年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間)
5/12/2018 12:00:00 AM,3,24.6,18.8,12.9,9.7,2.8,6.5,73,0,49,22.85,15.5,1012.8,1015.7,5.6,8.1,11.7,19.3088075447762,64.37576,7,1,2,8,0,0,1,9,0,0,2.2,2.4,3.9,17.74,14.28,10.8888850874081,57.29345,3,0.6
5/13/2018 12:00:00 AM,1,21.4,17.9,14.6,0,3.4,10,85,49,65,6.62,17.2,1007.2,1010,5.5,10.2,6.8,15.2945612454261,63.40685,1,1,6,3,1,0,3,6,1,0,-3.2,-0.900000000000002,1.7,18.34,14.46,11.7704930751226,57.500916,3,1.2
5/15/2018 12:00:00 AM,11,28.4,22.3,14.8,12.6,3.6,2,57,0,35,27.43,14.8,1009.2,1012,7.8,13.2,13.6,22.499448917688,68.49589,3,0,10,0,0,0,8,2,0,0,-0.200000000000003,1.2,-0.399999999999999,22.56,17.26,15.9764009753615,61.049602,4,2.2
5/16/2018 12:00:00 AM,10,29,23.5,18.8,11.3,4.3,5.8,59,0,43,26.06,17,1008.2,1011,7.3,12.2,10.2,23.1044307806606,70.32435,4,0,2,8,0,0,1,9,0,0,0.600000000000001,1.2,4,25.08,19.3,18.4158763010857,63.978508,11,4.4
5/17/2018 12:00:00 AM,15,28.4,24,21.4,5.8,3.7,9,71,0,55,19.55,21,1003.9,1006.7,6.9,12.8,7,23.3341557466167,72.1566,5,0,0,10,0,0,2,8,0,0,-0.600000000000001,0.5,2.6,26.4,20.72,19.8849635505694,65.93877,10,5.8
5/18/2018 12:00:00 AM,8,27.1,23.4,20,9.7,3,7.8,82,0,64,24.21,23.4,1002.4,1005.2,7,10.7,7.1,22.6807541049443,72.22412,6,0,2,8,0,0,0,3,7,0,-1.3,-0.600000000000001,-1.4,27.16,21.76,20.6900331909375,67.494938,15,8.2
5/19/2018 12:00:00 AM,3,26.3,21.5,15.3,2.3,3.9,7.5,70,0,38,13.61,18.4,1000.4,1003.2,8.6,15.7,11,20.6169653038248,68.3045,7,1,7,3,0,0,8,2,0,0,-0.800000000000001,-1.9,-4.7,28.3,22.86,22.1672717628411,69.258392,8,9.6
5/20/2018 12:00:00 AM,3,22.1,16.8,13.1,11,3.5,4.3,51,0,28,27.97,9.6,1015.3,1018.2,6.3,15.4,9,15.1358303125462,60.79732,1,1,8,2,0,0,1,9,0,0,-4.2,-4.7,-2.2,27.84,22.94,22.4471509707469,70.301092,3,9.4
5/21/2018 12:00:00 AM,4,27.2,20.3,13.7,11,2.4,10,48,0,20,26.79,10.8,1017,1019.8,4.9,7.6,13.5,21.1903085307468,65.22556,2,0,1,9,0,0,3,6,1,0,5.1,3.5,0.6,26.58,21.84,20.9744272497185,68.761378,3,7.8
5/22/2018 12:00:00 AM,3,27.3,21,15,13.4,3.1,0.3,55,0,22,28.67,13.3,1015.6,1018.4,5.6,9.3,12.3,21.3392220021136,66.5795,3,0,10,0,0,0,0,7,3,0,0.100000000000001,0.699999999999999,1.3,26.22,21.2,20.5916027997358,67.74162,4,6.6
5/23/2018 12:00:00 AM,2,22,18.6,17,1.3,2.3,10,85,9,55,9.07,18,1007.4,1010.3,4.5,7.4,5,17.0457137384143,64.5629,4,0,6,3,1,0,0,3,7,0,-5.3,-2.4,2,26,20.6,20.1926160508352,66.6262,3,4.2
5/24/2018 12:00:00 AM,1,25.7,20.7,16.1,7.8,2.8,6,82,6,56,21.03,19.6,1001.6,1004.4,5.1,8.1,9.6,21.0580688604088,67.84526,5,0,2,8,0,0,2,8,0,0,3.7,2.1,-0.899999999999999,24.98,19.64,19.0656079775292,65.093956,2,3
5/25/2018 12:00:00 AM,8,27.1,22.8,18.7,8.3,3.7,8.3,72,0,51,21.71,19.8,1003.8,1006.5,8,14.3,8.4,21.7934746883763,70.42384,6,0,2,8,0,0,2,8,0,0,1.4,2.1,2.6,24.86,19.48,19.153828688846,65.002108,1,2.6
5/26/2018 12:00:00 AM,4,25.2,21.4,18,2.7,2.7,9.8,63,0,43,16.12,16,1006.6,1009.4,4.6,8.8,7.2,19.6224642902496,67.67218,7,1,1,9,0,0,7,3,0,0,-1.9,-1.4,-0.699999999999999,25.86,20.68,20.485357564012,66.927412,8,3.6
5/27/2018 12:00:00 AM,15,26.9,21.3,16.2,11.2,2.9,3.3,72,0,46,26.61,18.1,1008.1,1011,5.8,10.7,10.7,21.9410913489642,68.13964,1,1,0,2,8,0,0,10,0,0,1.7,-0.0999999999999979,-1.8,25.46,20.9,20.1717887159125,67.416736,4,3.6
5/28/2018 12:00:00 AM,3,26,21.6,18.8,0.7,2.5,10,76,0,58,10.12,19.6,1010.4,1013.2,4.9,8.6,7.2,21.331210050733,68.87984,2,0,0,10,0,0,0,8,2,0,-0.899999999999999,0.300000000000001,2.6,25.38,20.96,20.2921625852826,67.728764,15,6
5/29/2018 12:00:00 AM,8,27.6,23,19.3,3.6,3.2,10,73,0,50,18.24,20.2,1012.2,1015,6.5,10.7,8.3,22.6865356169279,70.8131,3,0,0,10,0,0,0,10,0,0,1.6,1.4,0.5,26.18,21.56,21.1492618477464,68.592152,3,6.2
5/30/2018 12:00:00 AM,3,25,21.1,17.4,0.1,2.6,10,86,8.5,63,9.72,21.3,1010.7,1013.5,5.1,7.6,7.6,20.51598395019,68.75754,4,0,6,3,1,0,3,6,1,0,-2.6,-1.9,-1.9,26.56,22.02,21.4749551990502,69.18572,8,7.6
5/31/2018 12:00:00 AM,0,22,19.5,16.5,1.6,2.4,10,87,0,70,8.09,19.7,1003.5,1006.3,5.5,8.5,5.5,16.9997864020537,66.14935,5,0,0,3,7,0,3,7,0,0,-3,-1.6,-0.899999999999999,26.14,21.68,21.2194570514129,68.85246,3,6.6
6/1/2018 12:00:00 AM,2,27.5,21.7,17.3,9.1,3.4,8,57,0,33,25.58,14.5,1007.5,1010.3,6.4,10.6,10.2,21.5472477073005,67.67131,6,0,8,2,0,0,2,5,3,0,5.5,2.2,0.800000000000001,25.5,21.3,20.6949214737737,68.547894,0,5.8
6/2/2018 12:00:00 AM,9,27.2,21.9,16.9,9.9,2.4,3.8,65,0,44,25.67,16.9,1013,1015.8,5.4,8.8,10.3,22.1886280155604,68.53665,7,1,8,2,0,0,10,0,0,0,-0.300000000000001,0.199999999999999,-0.400000000000002,25.62,21.38,20.616152745441,68.454228,2,3.2
6/3/2018 12:00:00 AM,8,28.6,22.5,17.3,9.8,2.8,4.3,68,0,28,25.06,17.8,1013.9,1016.7,6,9.2,11.3,23.7606005825268,69.648,1,1,8,2,0,0,2,8,0,0,1.4,0.600000000000001,0.400000000000002,25.86,21.44,20.7876363384065,68.38559,9,4.4
6/4/2018 12:00:00 AM,8,29.1,23.5,18.5,13.2,2.8,3,64,0,33,29.7,17.9,1012.8,1015.6,6.1,9.4,10.6,24.0764797632155,70.7726,2,0,8,2,0,0,8,2,0,0,0.5,1,1.2,26.06,21.34,21.0024493315263,68.15257,8,4.4
6/5/2018 12:00:00 AM,7,28.3,23.2,18.2,6,2.3,7.5,69,0,36,18.92,18.9,1011.8,1014.6,4.8,7.6,10.1,23.741365617164,70.77292,3,0,0,8,2,0,0,8,2,0,-0.800000000000001,-0.300000000000001,-0.300000000000001,26.88,21.82,21.7145484941314,68.555582,8,5.4
6/6/2018 12:00:00 AM,1,22.8,20.3,18.3,0,1.7,10,92,12.5,67,6.08,21.8,1010.3,1013.1,3.7,5,4.5,18.9687826948147,67.77624,4,0,0,0,10,0,0,3,7,0,-5.5,-2.9,0.100000000000001,28.14,22.56,23.0628643371534,69.480296,7,6.8
6/7/2018 12:00:00 AM,3,27.3,22.2,18.2,8.5,2.6,7.8,81,1.5,52,22.77,21.4,1010.3,1013.1,6.2,9.1,9.1,23.1034717450865,70.20118,5,0,3,7,0,0,7,3,0,0,4.5,1.9,-0.100000000000001,27.2,22.28,22.5471713346563,69.501282,1,6.6
6/8/2018 12:00:00 AM,10,27.5,23.7,19.3,7.3,4,7.3,79,1,62,21.33,22.9,1005.1,1007.9,7.8,13,8.2,22.5604020751612,72.43577,6,0,7,3,0,0,0,8,2,1,0.199999999999999,1.5,1.1,27.22,22.34,22.7301400805615,69.834188,3,5.4
6/9/2018 12:00:00 AM,37,32,25.7,21.2,8.4,2.7,8.8,74,0,36,23.16,23.8,1001.2,1003.9,6.2,11.5,10.8,28.2481894752549,75.06282,7,1,2,8,0,0,0,7,3,0,4.5,2,1.9,27,22.58,22.4901003790884,70.391742,10,5.8
6/10/2018 12:00:00 AM,1,22,20,18.6,0,3,10,91,31,76,2.09,21.2,1006.8,1009.6,6.5,11,3.4,16.5468431574318,67.205,1,1,0,1,9,0,3,7,0,0,-10,-5.7,-2.6,27.58,23.02,23.3244423214963,71.249786,37,11.6
6/11/2018 12:00:00 AM,2,19.9,18.9,18.1,0,2.9,10,99,50,86,3.12,21.6,994.7,997.5,4.7,10.4,1.8,14.0411784210178,65.67589,2,0,0,0,10,0,0,8,2,0,-2.1,-1.1,-0.5,26.32,22.38,21.8855378295498,70.536202,1,10.4
6/12/2018 12:00:00 AM,7,26.4,20.5,17.8,1.1,2.2,10,91,0,71,11.93,21.8,993,995.8,4.7,8.2,8.6,22.82076332217,68.06045,3,0,0,10,0,0,0,10,0,0,6.5,1.6,-0.300000000000001,25.74,22.1,20.9000169747904,70.116132,2,10.6
6/13/2018 12:00:00 AM,3,27,21.5,18.3,5,2.7,8,77,0,51,21.2,19.5,1000.2,1003,5.2,7.7,8.7,22.4532100327642,68.79345,4,0,0,8,2,0,2,8,0,0,0.600000000000001,1,0.5,25.56,21.76,20.8434752902071,69.687986,7,11.4
6/14/2018 12:00:00 AM,1,25.2,20.6,18.6,1.3,3.4,10,72,0,54,15.02,17.6,1007.2,1010,7,10.1,6.6,19.6115347425718,67.07368,5,0,0,10,0,0,0,10,0,0,-1.8,-0.899999999999999,0.300000000000001,25.46,21.32,20.8220368817277,68.959522,3,10
6/15/2018 12:00:00 AM,0,20,17.6,15.4,0,3.2,10,93,9.5,83,2.81,18.6,1006.7,1009.5,5.6,11.5,4.6,13.7908413305746,63.16132,6,0,0,1,9,0,0,1,9,0,-5.2,-3,-3.2,24.1,20.3,19.0947059351911,67.361694,1,2.8
6/16/2018 12:00:00 AM,0,18.4,15.9,14.2,0.1,2.8,10,86,3,72,6.84,15.4,1010.4,1013.3,5.1,12.2,4.2,12.0453010249371,60.11826,7,1,0,8,2,0,0,10,0,0,-1.6,-1.7,-1.2,23.7,19.82,18.5435055698197,66.552958,0,2.6
6/17/2018 12:00:00 AM,2,22.5,18.7,15.1,0.4,2.3,10,77,0,58,13.97,16.6,1013.2,1016.1,4.7,7.5,7.4,17.3920507243336,64.39101,1,1,0,10,0,0,0,10,0,0,4.1,2.8,0.9,23.4,19.22,18.1443300906035,65.441432,0,2.2
6/18/2018 12:00:00 AM,0,21.2,19.4,17.7,0,1.9,10,93,2,79,4.16,20.8,1009.5,1012.3,3.8,5.8,3.5,16.7752747813119,66.27658,2,0,0,8,2,0,0,8,2,0,-1.3,0.699999999999999,2.6,22.62,18.86,17.0585875710363,64.707544,2,1.2
6/19/2018 12:00:00 AM,11,28.8,22.7,18.2,7.7,3,9.8,77,0,49,23.38,20.9,1006.4,1009.2,5.8,9.6,10.6,24.4870067921866,70.68021,3,0,7,3,0,0,6,3,1,0,7.6,3.3,0.5,21.46,18.44,15.9230005207458,64.20417,0,0.6
6/20/2018 12:00:00 AM,0,21.7,20.8,19.4,0,2.7,10,98,24.5,84,3.72,24.1,1001.5,1004.3,5.8,10.6,2.3,16.613710985334,69.01416,4,0,0,0,10,0,3,7,0,0,-7.1,-1.9,1.2,22.18,18.86,16.8980949306688,64.925476,11,2.6
6/21/2018 12:00:00 AM,0,24.4,21.2,19,0,2,9.5,95,2,79,8.08,23.9,999.4,1002.2,4.4,7.8,5.4,20.697687036567,69.5256,5,0,0,10,0,0,2,8,0,0,2.7,0.399999999999999,-0.399999999999999,22.52,19.5,17.4626688616206,66.096044,0,2.6
6/22/2018 12:00:00 AM,8,28.1,23.1,19.4,10.8,2.7,7.3,79,0,57,22.93,22.4,1004.6,1007.4,6.4,9.7,8.7,23.9042384671421,71.48051,6,0,2,8,0,0,2,8,0,0,3.7,1.9,0.399999999999999,23.72,20.56,19.1931460639466,67.977512,0,2.6
6/23/2018 12:00:00 AM,1,23,20.6,17.9,0,1.7,10,95,16,81,4.81,23,1003.8,1006.6,4.8,6.8,5.1,19.3209602895171,68.4753,7,1,6,3,1,0,0,8,2,0,-5.1,-2.5,-1.5,24.84,21.44,20.4955836125083,69.395412,8,3.8
6/25/2018 12:00:00 AM,45,32.6,26.2,19.7,12.9,2.4,2.8,71,0,40,27.67,23.2,1008.3,1011.1,5.4,8.2,12.9,28.7914108606319,75.48498,2,0,10,0,0,0,0,3,7,0,5.6,4.9,1.3,24.84,21.4,20.8365494826673,69.584948,6,3
6/26/2018 12:00:00 AM,27,30.1,25.7,22.3,9.2,3.6,7.5,75,0,56,25.44,24.7,1011,1013.8,8.1,12.4,7.8,25.733280750817,75.17425,3,0,0,7,3,0,0,10,0,0,-2.5,-0.5,2.6,27.02,22.48,23.2720894577269,70.879112,45,12
6/27/2018 12:00:00 AM,21,31.7,27.7,24.9,7.6,7,9,71,0,57,23.27,26.1,1003.1,1005.8,11.2,20,6.8,26.8592757067315,77.75433,4,0,3,7,0,0,0,8,2,0,1.6,2,2.6,28.16,23.38,24.2792082005769,72.008842,27,17.4
6/28/2018 12:00:00 AM,20,31.9,27.4,25.2,4.8,6,8,77,0,60,17.49,27.9,1003.1,1005.9,8.4,16.1,6.7,27.7144665636805,78.07002,5,0,0,8,2,0,8,2,0,0,0.199999999999999,-0.300000000000001,0.300000000000001,28.88,24.3,24.8702156484947,73.263606,21,20
6/29/2018 12:00:00 AM,44,32.9,28.2,25.4,12.8,6.9,4,73,0,55,28.39,27.7,1008.3,1011,9.4,16.9,7.5,28.627479271608,78.78314,6,0,8,2,0,0,8,2,0,0,1,0.800000000000001,0.199999999999999,30.66,25.66,26.5489169033274,75.18255,20,23.8
6/30/2018 12:00:00 AM,63,32.7,28.6,25.2,13.1,5.8,6,74,0,57,28.51,28.5,1014,1016.8,9.3,15.5,7.5,28.5573238142637,79.53636,7,1,0,7,3,0,7,3,0,0,-0.199999999999996,0.400000000000002,-0.199999999999999,31.84,27.04,27.5451826306938,77.053344,44,31.4
7/1/2018 12:00:00 AM,58,32,28.1,25.4,13.1,5.1,1.5,75,0,63,28.19,28.5,1015.4,1018.2,8.1,15,6.6,27.8173442412873,78.90025,1,1,8,2,0,0,10,0,0,0,-0.700000000000003,-0.5,0.199999999999999,31.86,27.52,27.4983652214201,77.86362,63,35
7/2/2018 12:00:00 AM,85,33.5,28.8,24,13.6,3.7,0,70,0,54,29.11,27.6,1011.3,1014,6.7,10.9,9.5,29.5042692164294,79.2764,2,0,10,0,0,0,8,2,0,0,1.5,0.699999999999999,-1.4,32.24,28,27.9151779195142,78.60882,58,41.2
7/3/2018 12:00:00 AM,71,32.7,28.4,25.6,11.4,5,7.8,69,0,51,26.29,26.5,1006,1008.7,8.2,15,7.1,28.238846931824,78.53704,3,0,1,9,0,0,1,2,7,0,-0.799999999999997,-0.400000000000002,1.6,32.6,28.22,28.4441766214538,78.913234,85,54
7/4/2018 12:00:00 AM,37,31.2,27.6,25.5,2.6,6.6,10,75,0,64,15.68,27.6,1001.6,1004.3,9.6,18.3,5.7,26.5446770071215,78.124,4,0,0,8,2,0,0,8,2,0,-1.5,-0.799999999999997,-0.100000000000001,32.76,28.42,28.5490526950825,79.006638,71,64.2
7/5/2018 12:00:00 AM,18,28.7,26.7,24.8,0.1,6.9,10,79,2,70,6.96,27.5,1001.9,1004.6,11.1,19.8,3.9,23.3768646652151,77.21207,5,0,8,2,0,0,3,7,0,0,-2.5,-0.900000000000002,-0.699999999999999,32.42,28.3,28.1324922421852,78.87481,37,62.8
7/6/2018 12:00:00 AM,6,25,21.7,19.1,0,3.1,10,99,28.5,92,2.93,25.8,1007.7,1010.5,6.4,12,5.9,20.7151602026078,70.68817,6,0,0,3,7,0,3,7,0,0,-3.7,-5,-5.7,31.62,27.92,27.0964004123755,78.409952,18,53.8
7/7/2018 12:00:00 AM,13,29.6,25,19.3,3.1,3.8,10,86,0,69,16.16,27.2,1009.9,1012.6,7.5,13.2,10.3,25.7863568273523,75.237,7,1,0,10,0,0,1,9,0,0,4.6,3.3,0.199999999999999,30.22,26.64,25.6759636046396,76.767536,6,43.4
7/8/2018 12:00:00 AM,41,32.2,27.4,24.5,6.8,3.9,10,79,0,58,21.06,28.7,1012.9,1015.7,6,10.1,7.7,28.6093402727439,78.32654,1,1,1,9,0,0,7,3,0,0,2.6,2.4,5.2,29.44,25.88,24.9323811268241,75.959656,13,29
7/9/2018 12:00:00 AM,56,31.6,27.3,24.2,5.1,3.2,7.8,86,3.5,68,18.22,30.8,1015.9,1018.7,6.5,10.6,7.4,28.5676647586853,79.05822,2,0,2,5,3,0,2,8,0,0,-0.600000000000001,-0.0999999999999979,-0.300000000000001,29.34,25.68,25.0064797950081,75.917556,41,23
7/10/2018 12:00:00 AM,120,32.8,28.5,25.4,10.5,3.7,6,78,0,58,27.49,30,1015,1017.8,7.5,11.7,7.4,29.3280913240088,79.9387,3,0,7,3,0,0,7,3,0,0,1.2,1.2,1.2,29.42,25.62,25.4110773453209,76.1044,56,26.8
7/11/2018 12:00:00 AM,79,34.2,29,25.2,5.5,2.1,10,75,0,59,18.38,29.8,1011.6,1014.3,5,9.9,9,31.0763257370473,80.2975,4,0,1,9,0,0,0,8,2,0,1.40000000000001,0.5,-0.199999999999999,30.24,25.98,26.6013226770796,76.649726,120,47.2
7/12/2018 12:00:00 AM,25,30,26.6,23.1,3.9,2.6,10,83,3.5,68,14.83,29,1010.2,1012.9,6.2,10.4,6.9,26.5459993544391,77.53422,5,0,1,8,1,0,0,10,0,0,-4.2,-2.4,-2.1,32.08,27.44,28.6735557839675,78.571592,79,61.8
7/13/2018 12:00:00 AM,86,33.8,29.1,25.5,8.7,2.7,8.5,75,0,56,22.77,29.8,1006.8,1009.5,5.6,8.5,8.3,30.4853196572123,80.45275,6,0,1,9,0,0,7,3,0,0,3.8,2.5,2.4,32.16,27.76,28.8254842893849,79.031036,25,64.2
7/14/2018 12:00:00 AM,156,35.4,30.1,26.2,8.9,2.8,7,70,0,48,22.12,29.4,1007.6,1010.3,7,10.3,9.2,31.8968092699916,81.2303,7,1,7,3,0,0,2,8,0,0,1.6,1,0.699999999999999,32.48,28.1,29.2006801662786,79.456278,86,73.2
7/15/2018 12:00:00 AM,182,34.5,29.7,26.3,11.1,3.2,3,78,0,55,26.36,32.1,1009,1011.7,6.7,10.1,8.2,31.537367152815,81.83734,1,1,8,2,0,0,0,7,3,0,-0.899999999999999,-0.400000000000002,0.100000000000001,33.24,28.66,29.8665090685398,79.890694,156,93.2
7/16/2018 12:00:00 AM,194,34.4,29.9,26.3,11.1,3,9.8,78,0,63,24.03,32.6,1008.7,1011.4,6.8,10.7,8.1,31.4407460368331,82.15378,2,1,1,9,0,0,1,9,0,0,-0.100000000000001,0.199999999999999,0,33.58,28.9,30.308364234301,80.270422,182,105.6
7/17/2018 12:00:00 AM,264,34.8,29.9,26.9,10.2,3.4,10,78,0,64,24.6,32.7,1008,1010.7,6.6,9.8,7.9,31.887759899232,82.15378,3,0,1,6,3,0,2,8,0,0,0.399999999999999,0,0.599999999999998,33.62,29.08,30.3812482942582,80.641678,194,128.6
7/18/2018 12:00:00 AM,341,35.3,30.5,26.7,11.2,3,5.3,75,0,58,24.65,32.6,1007.2,1009.9,5.2,8.6,8.6,32.2527542017497,82.62625,4,0,8,2,0,0,8,2,0,0,0.5,0.600000000000001,-0.199999999999999,34.58,29.74,31.4496004032168,81.56559,264,176.4
7/19/2018 12:00:00 AM,297,34.8,29.9,26.6,11.2,3.6,7.3,78,0,58,26.92,32.4,1007.6,1010.3,6.3,10.4,8.2,31.8671568035172,82.15378,5,0,0,7,3,0,2,8,0,0,-0.5,-0.600000000000001,-0.0999999999999979,34.88,30.02,31.8030873121243,82.00029,341,227.4
7/20/2018 12:00:00 AM,259,34.2,29.9,27,12.5,4.4,3.5,75,0,58,26.63,31.5,1008.3,1011,7.3,11.6,7.2,30.7433534498431,81.69475,6,0,8,2,0,0,10,0,0,0,-0.599999999999994,0,0.399999999999999,34.76,29.98,31.7971568188294,82.184986,297,255.6
7/21/2018 12:00:00 AM,315,34.9,30.5,26.9,12.6,3.2,6.5,72,0,59,25.65,31.2,1007.7,1010.4,6.7,9.9,8,31.4561305067174,82.1494,7,1,0,7,3,0,3,6,1,0,0.699999999999996,0.600000000000001,-0.100000000000001,34.7,30.02,31.638354078235,82.156468,259,271
7/22/2018 12:00:00 AM,309,35.6,31,26.6,9.9,2.4,8.3,73,0,57,21.38,32.6,1005.5,1008.2,5.2,7.7,9,32.4669698563272,83.0747,1,1,2,8,0,0,1,9,0,0,0.700000000000003,0.5,-0.299999999999997,34.8,30.14,31.6414309722119,82.155592,315,295.2
7/23/2018 12:00:00 AM,406,39,32.2,28.5,10,2.9,7.5,59,0,32,21.3,28,1002.7,1005.4,7.3,11.3,10.5,34.8545261238014,82.45302,2,0,1,6,3,0,2,8,0,0,3.4,1.2,1.9,34.96,30.36,31.7572729636309,82.339776,309,304.2
7/24/2018 12:00:00 AM,307,35.3,29.8,26.3,7.9,2.8,6.3,76,2.5,53,21.64,31.5,1003.7,1006.4,5.3,8.2,9,32.3701846892515,81.69152,3,0,2,8,0,0,0,8,2,1,-3.7,-2.4,-2.2,35.7,30.7,32.2776273480413,82.30513,406,317.2
7/25/2018 12:00:00 AM,187,32.2,28.1,25.7,3.3,3,10,81,0,64,12.89,30.7,1006.3,1009,6.4,9.7,6.5,28.9803888802111,79.71139,4,0,0,10,0,0,0,10,0,0,-3.09999999999999,-1.7,-0.600000000000001,35.8,30.68,32.3782329251881,82.212678,307,319.2
7/26/2018 12:00:00 AM,92,30.7,26.5,24.3,3.1,2.9,9.8,68,0,53,14.88,23.3,1007.1,1009.9,4.3,7.9,6.4,26.1772511969552,75.5808,5,0,7,3,0,0,7,3,0,0,-1.5,-1.6,-1.4,35.4,30.32,32.0256400112617,81.816006,187,304.8
7/27/2018 12:00:00 AM,54,28.5,25.4,23.5,2.9,3.1,9.5,69,0,57,14.22,22.4,1006.3,1009,5.4,9.3,5,23.5707435864487,74.05774,6,0,0,3,7,0,6,3,1,0,-2.2,-1.1,-0.800000000000001,34.56,29.52,30.9698641493093,80.502286,92,260.2
7/28/2018 12:00:00 AM,19,28,24,20.1,0.2,4.2,10,96,52,73,5.51,28.7,1000.1,1002.9,7.9,19.3,7.9,24.105960764891,74.5216,7,1,7,3,0,0,0,1,9,0,-0.5,-1.4,-3.4,33.14,28.4,29.1906188953336,78.698894,54,209.2
7/29/2018 12:00:00 AM,82,32.3,27.9,25.4,5.9,3.6,9,85,15,64,19.45,31.7,1002.8,1005.5,6.3,11.1,6.9,29.2907780790486,79.92185,1,1,2,8,0,0,0,2,8,0,4.3,3.9,5.3,30.94,26.76,27.0409058235515,77.11261,19,131.8
