年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
9/2/2008 12:00:00 AM,13,31.8,28.3,26,5.8,3.1,8,74,0,57,16.15,28.4,1002.1,1006.2,5.9,10.3,5.8,27.8941340824551,79.07358,9,3,0,2,8,0,0,0,2,8,0,1,1,1.9,29.98,25.82,26.6601657360447,76.123136,3,3.4,2008
9/3/2008 12:00:00 AM,7,32.3,28.7,26.5,9.7,3.8,4.3,68,0,47,21.07,26.6,1001,1005.1,6.1,9.8,5.8,27.8533167323634,78.84384,9,4,0,8,2,0,0,0,2,8,0,0.499999999999996,0.399999999999999,0.5,30.5,26.38,27.0067730016856,76.724312,13,5.4,2008
9/4/2008 12:00:00 AM,1,30.5,27.4,24.5,1.3,2.6,8.3,73,0,59,10.42,26.5,1005.9,1010.1,5.6,8.6,6,26.4248770049535,77.55698,9,5,0,0,10,0,0,0,8,2,0,-1.8,-1.3,-2,30.88,26.94,27.1482105381058,77.237356,7,5.6,2008
9/5/2008 12:00:00 AM,5,29.7,26.6,23.7,4.6,2.7,10,74,0,58,14.5,25.7,1011,1015.1,5,7.2,6,25.5056646338721,76.45116,9,6,0,3,7,0,0,0,10,0,0,-0.800000000000001,-0.799999999999997,-0.800000000000001,31.16,27.46,27.275890035176,77.788312,1,5.4,2008
9/6/2008 12:00:00 AM,5,30.6,27,24.7,3.5,1.9,8.3,75,2.5,58,11.54,26.6,1011.8,1015.9,5.5,7.9,5.9,27.0089156707367,77.1925,9,7,1,3,7,0,0,0,8,2,1,0.900000000000002,0.399999999999999,1,31.02,27.66,26.9526650031037,77.942216,5,5.8,2008
9/7/2008 12:00:00 AM,6,31.1,26.7,24.6,3.4,1.8,9.8,75,4,55,14.3,26.1,1008.5,1012.7,5.5,11.3,6.5,27.6290121937931,76.72675,9,1,1,0,2,8,1,0,2,8,1,0.5,-0.300000000000001,-0.0999999999999979,30.98,27.6,26.9373816248762,77.823612,5,6.2,2008
9/8/2008 12:00:00 AM,1,31.4,27.1,23.8,8.2,2.3,6.5,64,0,36,17.19,22.5,1006.8,1010.9,5.5,9.9,7.6,26.8841201148623,75.96956,9,2,0,2,8,0,0,3,7,0,0,0.299999999999997,0.400000000000002,-0.800000000000001,30.84,27.28,26.8843572471438,77.354246,6,4.8,2008
9/9/2008 12:00:00 AM,2,30,25.6,22.1,11.9,3,2.5,46,0,31,22.62,14.8,1011.5,1015.7,6.7,9.4,7.9,23.7400080416955,71.81624,9,3,0,10,0,0,0,10,0,0,0,-1.4,-1.5,-1.7,30.66,26.96,26.6905179236436,76.77939,1,3.6,2008
9/10/2008 12:00:00 AM,0,28.7,24.2,21.1,10.5,2.7,0.8,59,0,39,20.38,17.4,1014.5,1018.7,5.3,9.7,7.6,23.3377033809011,71.30022,9,4,0,8,2,0,0,10,0,0,0,-1.3,-1.4,-1,30.56,26.6,26.153544130992,75.631242,2,3.8,2008
9/11/2008 12:00:00 AM,0,26.6,23.2,19.8,4,3,7.5,71,4.5,53,11.08,20.1,1008.5,1012.7,5.2,8.5,6.8,21.4733389466363,70.94628,9,5,0,0,8,2,0,3,7,0,0,-2.1,-1,-1.3,30.36,26.12,25.7199518803977,74.601054,0,2.8,2008
9/12/2008 12:00:00 AM,0,31.3,26.4,21.6,10.8,2.5,3.3,63,0,36,21.22,21.2,1004.6,1008.8,5,7.5,9.7,26.62091659213,74.84068,9,6,0,8,2,0,0,0,7,3,0,4.7,3.2,1.8,29.56,25.36,24.6128365355776,73.35181,0,1.8,2008
9/13/2008 12:00:00 AM,4,31.5,27,23.8,6.2,2.1,6.8,66,0,40,15.69,22.9,1008.7,1012.9,5.1,7.2,7.7,27.2320119624752,76.0738,9,7,1,0,2,8,0,0,3,7,0,0.199999999999999,0.600000000000001,2.2,29.6,25.3,24.411217415245,72.974596,0,0.6,2008
9/14/2008 12:00:00 AM,4,29.2,25.6,23.3,4.1,2.5,9.3,70,0,50,13.22,22.8,1010.7,1014.9,5,7.5,5.9,24.7350925708146,74.4668,9,1,1,0,2,8,0,0,7,3,0,-2.3,-1.4,-0.5,29.62,25.28,24.4807957847676,72.995444,4,1.2,2008
9/15/2008 12:00:00 AM,0,26.6,24.4,22.5,0.3,2.2,10,74,1,60,6.31,22.7,1010.3,1014.5,4.3,6.8,4.1,22.1478085093488,73.05744,9,2,1,0,10,0,0,0,1,9,0,-2.6,-1.2,-0.800000000000001,29.46,25.28,24.6798126905914,73.525556,4,1.6,2008
9/16/2008 12:00:00 AM,0,26.9,23.3,21.1,3.9,2.1,9.3,77,7.5,55,11.48,22,1007.2,1011.4,4.3,6.4,5.8,22.7392043841936,71.62359,9,3,0,0,8,2,0,7,3,0,0,0.299999999999997,-1.1,-1.4,29.04,25.32,24.441833716281,73.877,0,1.6,2008
9/17/2008 12:00:00 AM,0,29.1,25.2,22.1,5.3,2.2,9.3,68,0,52,15.61,21.6,1010.2,1014.3,5.5,8.1,7,24.6412961663527,73.65264,9,4,0,2,8,0,0,0,7,3,0,2.2,1.9,1,29.1,25.34,24.6950068037924,74.012462,0,1.6,2008
9/18/2008 12:00:00 AM,1,25.6,24.1,22.9,0,1.7,9.8,74,2,58,4,22.2,1012.1,1016.3,3.6,5.6,2.7,21.4419368955135,72.59466,9,5,0,0,0,10,0,6,3,1,0,-3.5,-1.1,0.799999999999997,28.66,25.1,24.299082718637,73.774854,0,1.6,2008
9/19/2008 12:00:00 AM,0,26.3,23.9,22.4,0,1.7,10,80,15.5,68,4.83,23.6,1008.9,1013.1,3.7,7.2,3.9,22.5538284273087,72.8478,9,6,0,3,7,0,0,2,7,1,0,0.699999999999999,-0.200000000000003,-0.5,27.48,24.52,23.1410677052446,73.079026,1,1,2008
9/20/2008 12:00:00 AM,0,29.1,24.5,21.8,2.7,2.9,5.5,74,29,53,12.4,22.6,1005.9,1010,5.5,10.4,7.3,24.699534368925,73.2117,9,7,1,7,3,0,0,0,3,7,0,2.8,0.600000000000001,-0.599999999999998,26.9,24.18,22.7048148765435,72.755226,0,0.2,2008
9/21/2008 12:00:00 AM,1,25.2,23,21.7,0.2,1.9,10,84,37,72,5.32,23.5,1005.1,1009.3,5.1,8.5,3.5,21.2773174694164,71.7448,9,1,1,6,3,1,0,3,7,0,1,-3.9,-1.5,-0.100000000000001,27.4,24.2,23.2151600484587,72.786078,0,0.2,2008
9/22/2008 12:00:00 AM,0,22.8,20.9,19.3,0,2.4,7.8,84,17.5,73,3.29,20.8,1004.2,1008.5,4.9,8.6,3.5,17.8906069927176,68.29744,9,2,0,3,6,1,1,8,2,0,0,-2.4,-2.1,-2.4,27.06,24.14,22.9227826655033,72.81032,1,0.4,2008
9/23/2008 12:00:00 AM,0,28,23.6,19,4.7,2,6,73,0,50,14.31,21,1004.1,1008.3,4.5,6.6,9,23.8432528824607,71.73272,9,3,1,7,3,0,0,7,3,0,0,5.2,2.7,-0.300000000000001,25.8,23.28,21.5726448307762,71.73928,0,0.4,2008
9/24/2008 12:00:00 AM,0,28.1,24.7,22.6,9.7,3.3,6.8,52,0,30,20.08,15.9,1007.9,1012.1,6.7,12.6,5.5,21.9629309343661,71.28656,9,4,0,8,2,0,0,2,8,0,0,0.100000000000001,1.1,3.6,26.28,23.18,22.0529080281657,71.566892,0,0.2,2008
